reviewerID-itemID,prediction
U566642233-I937291762,4.543809988712346
U150556394-I033937358,3.881064627306973
U835748092-I634015598,3.8986372380191447
U636069453-I432257131,3.6969064705087167
U336431363-I745492929,4.574860451204312
U758414122-I756853665,4.761310451071689
U130225570-I486717455,4.506453657816272
U648205745-I502225117,4.7265442226172
U776921293-I585421125,4.335181489157571
U096413293-I722344870,3.597962488697146
U305763976-I709787086,4.530359882166579
U939531966-I979997172,4.409707426510367
U271645375-I307457665,4.616742486534862
U250426154-I538216333,4.170576333692541
U387549723-I231438714,4.298930701194634
U270454652-I365454023,4.259140681730169
U636266377-I895469388,4.897491947264122
U900965053-I007147890,4.287354743074902
U926405702-I359425229,4.0878032924928505
U090866101-I592467797,3.2939166667847646
U581492151-I948331108,4.655710562007453
U606843232-I499878149,4.023398574143695
U962588101-I353905377,3.214381161413607
U664239707-I916505316,3.3766071318087656
U497093539-I155706949,4.19428297927909
U274419064-I965040933,4.675800059988923
U929175090-I958513376,4.587787363651999
U919435085-I622433789,4.29825909805731
U810288046-I529899896,4.141510405635797
U062151094-I595998279,4.6753886559228075
U875273718-I461303693,4.253690093745808
U357609398-I724074601,3.893745387032714
U813537135-I564494549,3.8100334554427726
U457379608-I424608098,3.822630801695885
U393983418-I201954352,4.533643327480764
U492548292-I756790261,3.474782999915074
U443028966-I155151485,4.121591576442727
U709002229-I329423724,4.164482644992068
U146900934-I540444368,4.415641207835929
U483948589-I769363117,4.37526610129191
U655294618-I146536647,4.454514701474874
U527436214-I722868926,4.476068907198484
U032175184-I288937997,4.030279223929767
U154458239-I526411841,4.226177822895857
U204380203-I603123468,4.294556660934214
U139642384-I141947192,4.721981647310661
U359726789-I972607004,3.4704286014163546
U895418946-I778945567,4.324465232157404
U099956541-I395716623,3.702297085660068
U250211662-I872124478,4.439519701994141
U757149546-I245323432,4.20987156962985
U149906834-I099639717,4.536573136803767
U771032515-I931683003,3.8597886173352443
U407686177-I531141417,4.2342181461027355
U979511532-I909403694,4.596757446852601
U100733791-I304304398,4.323583424011338
U207126270-I502407773,4.791773487091317
U608155709-I339161230,3.9512134476658676
U880130901-I616600214,4.131729114798126
U723529849-I398185027,3.53520048415207
U705397837-I228136270,4.115782319360356
U411420531-I768011293,4.323011458957213
U639812787-I119809442,3.9404488194649225
U530595981-I525522378,4.413922598309717
U831083794-I069178741,4.2110389581719865
U029043020-I581801434,4.560390253836586
U870781557-I314243938,4.117274086582656
U037378587-I677363180,4.835159167249389
U561367260-I320492054,4.265023104960575
U534841240-I789304683,4.618513007575864
U893528551-I907081071,4.196062721930798
U601525940-I194113623,4.170902504692873
U939886257-I372464901,4.06397093382772
U006942882-I045368617,4.15091262099539
U281187905-I787202794,4.506589820743017
U612051865-I750615665,4.2607110123800975
U037346614-I610410053,4.617419862071347
U220047452-I770156830,4.372741374778741
U652087716-I252963466,3.8863519981587142
U314308331-I706959681,4.4087369370783
U805048712-I331712855,3.809712490697425
U149144645-I856200609,3.8350796606282787
U880993028-I139984967,4.146445640771309
U568419040-I684469211,3.1689510873430713
U334267446-I973937765,4.160222427747126
U248217934-I727088082,4.001524308668056
U768518672-I633993017,4.178765919874977
U786518215-I363016913,4.576348713199955
U727878148-I063379235,4.130789101257643
U757334934-I395883019,3.447581104409511
U694636251-I787651428,4.9813788774549765
U491159528-I585866568,4.596119282112593
U752536317-I982973735,4.216958145756869
U254059994-I791083407,4.504074524956077
U977764747-I196695810,4.550024163662182
U975387781-I177436743,4.06893137079917
U655086821-I520451462,3.784074508785671
U834677793-I683261871,3.9985217954971297
U795273791-I492408058,4.074566586951719
U025096292-I845003352,4.186845072301908
U402656257-I458038364,4.552496602378447
U195724935-I887405711,4.507282509809826
U867116363-I578825933,4.505677441055288
U454632729-I462416116,4.3675851050049435
U210068831-I584403278,4.4799648323784735
U735451568-I698669420,4.400135419987153
U697424257-I578942391,4.5420926066582785
U735566861-I525404654,4.574465089690248
U211155077-I496827822,4.406949419139131
U405108971-I045367801,4.421544025136423
U756705808-I988295234,4.522980493895329
U312223462-I170262330,3.8823464228914055
U384373089-I618989949,3.589346678805318
U047889677-I521730804,4.6162036860786815
U474674445-I246678390,3.8023345267163373
U031758134-I697573081,4.355029433029537
U721509752-I790770100,4.057200744454641
U337041888-I436537363,4.8291971499274124
U597001707-I629404975,3.447227462125944
U077145025-I915129778,4.048221236041057
U716621455-I237487188,4.453687991873813
U197979075-I835857013,4.075125447999143
U179933359-I622918777,4.563537541266655
U618452390-I193526331,4.2342181461027355
U808041600-I885180831,4.347250384415082
U030073159-I819786753,3.636039119170401
U342250539-I548492775,4.0713595978073265
U649040260-I573739866,5.004422195864303
U434486917-I521642555,4.2434028375770065
U136784625-I885855804,4.2342181461027355
U321207644-I348519037,3.722297067409037
U352382050-I846068585,4.368173934858263
U329454722-I344310416,4.142112537489943
U929411674-I632311023,4.3851502125906965
U865542455-I962532165,4.25197691037109
U621309700-I585050057,4.2342181461027355
U067866759-I023907558,4.138272104662643
U404933925-I198937997,3.2615412294390396
U746157300-I325396169,4.144261047259337
U742601249-I884622401,4.0775657730893915
U338254241-I645544871,4.459438966045043
U156340811-I353301460,4.087153695220993
U896188346-I464274490,4.0491392379953695
U470187371-I185798425,3.3230911034138724
U536614259-I150966422,4.591750370809279
U015137665-I521998203,3.827428210656325
U993985631-I662305816,4.248790972448532
U924104814-I198937997,2.963589387866371
U755223171-I194735170,4.8491969312827745
U816062489-I725614521,4.2342181461027355
U454502252-I434801691,3.4543948448404045
U875681189-I218553986,4.673782856756823
U420599246-I475485781,4.544187135720945
U938268314-I296399509,3.7700449620910796
U003083476-I800671161,3.9703635421184567
U327111230-I173886892,4.611636283114493
U157507949-I190654144,4.111126850123705
U237875663-I257345405,4.211035801812137
U935886353-I640844905,3.586259134801909
U278354638-I479312522,3.643017019995055
U684086798-I160278616,4.401011403082599
U532427583-I657469434,4.487998936062402
U965652959-I329338699,4.167305395685839
U351545344-I064904088,4.275468926711392
U844937655-I802523224,3.680174701290322
U541833562-I587509508,4.439211826416778
U519381750-I013874332,4.737863594500678
U573245695-I483787357,4.55728244224158
U738624120-I643135060,4.560386807172337
U214657439-I062554377,4.556127854963747
U210991305-I182620718,4.921529759914661
U918028575-I575904534,4.510871824483297
U534758021-I953084613,3.246932115352053
U068536187-I050079160,4.197621068504887
U090114831-I846609756,4.261497168183044
U778058877-I778909042,4.282817088008026
U340238467-I207384423,4.42772721247776
U503794492-I961154231,3.543652597079679
U584485849-I230083382,4.715468466264016
U562714346-I256183768,4.524049627784658
U826146623-I957044168,4.2342181461027355
U615511396-I185588657,3.872490721190038
U180232203-I284286975,4.031125993133247
U699314389-I842188424,3.6762000726051065
U342475397-I433317684,4.47925305643259
U435807586-I011089145,3.9526204428286196
U171348468-I466804670,4.182420264226181
U654494497-I743603835,4.31594424346104
U969652153-I346037690,4.4510745670949
U224416222-I325337016,4.518301917186836
U804471069-I152896642,4.288825719727945
U488977236-I940662270,4.025009980427625
U474219802-I680703942,4.588776441492095
U627940776-I282754734,4.467290985469938
U622305680-I544632538,4.578795711929051
U578284968-I924185699,4.108886249585394
U192362892-I775395395,4.645831983821034
U310003658-I231748133,4.523630552415166
U640885758-I958619418,4.77055974860806
U929733896-I821210595,4.450304161100749
U619674411-I177947521,4.039350429174667
U396662220-I312150707,4.685490803867372
U985176357-I159802550,4.271364438201452
U898037213-I072430409,4.562321231008359
U290381165-I835857013,3.962858744333363
U784491675-I149352554,4.35423284375278
U267798424-I559143909,4.035785883126408
U002930453-I834979213,4.225715232343475
U199680608-I051371112,4.458360338758182
U082404761-I388943833,4.12883433426517
U309315293-I398799684,4.284437545228028
U503879449-I907277184,4.717663791061032
U229523550-I681157936,4.01134707068847
U878044995-I517043944,3.2569886133242014
U063267475-I094406708,4.7823409934794645
U164130980-I414939053,3.9143991298170047
U416136524-I815368931,4.227978157668817
U066341459-I872675872,4.296365519906447
U128694295-I462980247,4.274781587623403
U035763646-I291764885,4.442568983749536
